"","X1","frameTime","F0semitoneFrom27.5Hz_sma3nz_amean","F0semitoneFrom27.5Hz_sma3nz_stddevNorm","F0semitoneFrom27.5Hz_sma3nz_percentile20.0","F0semitoneFrom27.5Hz_sma3nz_percentile50.0","F0semitoneFrom27.5Hz_sma3nz_percentile80.0","F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2","F0semitoneFrom27.5Hz_sma3nz_meanRisingSlope","F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope","F0semitoneFrom27.5Hz_sma3nz_meanFallingSlope","F0semitoneFrom27.5Hz_sma3nz_stddevFallingSlope","loudness_sma3_amean","loudness_sma3_stddevNorm","loudness_sma3_percentile20.0","loudness_sma3_percentile50.0","loudness_sma3_percentile80.0","loudness_sma3_pctlrange0-2","loudness_sma3_meanRisingSlope","loudness_sma3_stddevRisingSlope","loudness_sma3_meanFallingSlope","loudness_sma3_stddevFallingSlope","spectralFlux_sma3_amean","spectralFlux_sma3_stddevNorm","mfcc1_sma3_amean","mfcc1_sma3_stddevNorm","mfcc2_sma3_amean","mfcc2_sma3_stddevNorm","mfcc3_sma3_amean","mfcc3_sma3_stddevNorm","mfcc4_sma3_amean","mfcc4_sma3_stddevNorm","jitterLocal_sma3nz_amean","jitterLocal_sma3nz_stddevNorm","shimmerLocaldB_sma3nz_amean","shimmerLocaldB_sma3nz_stddevNorm","HNRdBACF_sma3nz_amean","HNRdBACF_sma3nz_stddevNorm","logRelF0-H1-H2_sma3nz_amean","logRelF0-H1-H2_sma3nz_stddevNorm","logRelF0-H1-A3_sma3nz_amean","logRelF0-H1-A3_sma3nz_stddevNorm","F1frequency_sma3nz_amean","F1frequency_sma3nz_stddevNorm","F1bandwidth_sma3nz_amean","F1bandwidth_sma3nz_stddevNorm","F1amplitudeLogRelF0_sma3nz_amean","F1amplitudeLogRelF0_sma3nz_stddevNorm","F2frequency_sma3nz_amean","F2frequency_sma3nz_stddevNorm","F2bandwidth_sma3nz_amean","F2bandwidth_sma3nz_stddevNorm","F2amplitudeLogRelF0_sma3nz_amean","F2amplitudeLogRelF0_sma3nz_stddevNorm","F3frequency_sma3nz_amean","F3frequency_sma3nz_stddevNorm","F3bandwidth_sma3nz_amean","F3bandwidth_sma3nz_stddevNorm","F3amplitudeLogRelF0_sma3nz_amean","F3amplitudeLogRelF0_sma3nz_stddevNorm","alphaRatioV_sma3nz_amean","alphaRatioV_sma3nz_stddevNorm","hammarbergIndexV_sma3nz_amean","hammarbergIndexV_sma3nz_stddevNorm","slopeV0-500_sma3nz_amean","slopeV0-500_sma3nz_stddevNorm","slopeV500-1500_sma3nz_amean","slopeV500-1500_sma3nz_stddevNorm","spectralFluxV_sma3nz_amean","spectralFluxV_sma3nz_stddevNorm","mfcc1V_sma3nz_amean","mfcc1V_sma3nz_stddevNorm","mfcc2V_sma3nz_amean","mfcc2V_sma3nz_stddevNorm","mfcc3V_sma3nz_amean","mfcc3V_sma3nz_stddevNorm","mfcc4V_sma3nz_amean","mfcc4V_sma3nz_stddevNorm","alphaRatioUV_sma3nz_amean","hammarbergIndexUV_sma3nz_amean","slopeUV0-500_sma3nz_amean","slopeUV500-1500_sma3nz_amean","spectralFluxUV_sma3nz_amean","loudnessPeaksPerSec","VoicedSegmentsPerSec","MeanVoicedSegmentLengthSec","StddevVoicedSegmentLengthSec","MeanUnvoicedSegmentLength","StddevUnvoicedSegmentLength","equivalentSoundLevel_dBp","story_type","condition","trial","country","feature_set","ID","Diagnosis","Gender"
"74",-0.0795631825273011,NA,0.679769122438255,0.458336912825596,0.627110709406201,0.671126936416185,0.741083846558066,0.500524536461303,0.179679698180157,0.215519263575816,0.120396378796889,0.0721388780505399,0.311191644308773,0.512813197290009,-0.00342760662449415,0.197202218832187,0.34119224356401,0.390907106124274,0.28612852657074,0.2119611092412,0.196385832351414,0.191561798159713,0.182565769198381,0.262190667298022,0.218265917821613,0.318013620007745,0.166768467940928,0.707033826788562,0.334063679730196,0.744779966585457,0.467450132510957,0.930958459130692,0.632360326878788,0.608257968007629,0.323615324313518,0.560881873687467,0.595832751145933,1.20475544033268,0.362273336190412,0.694106115217827,0.311433184898787,0.195077876404416,0.624745357885131,0.941322214001681,0.431585254213262,0.946740103653893,0.515675969071615,0.599921606133536,0.804260782449567,0.832455090219087,0.73269456408075,0.733711446064232,0.681181834979477,0.270373992403396,0.876101636130396,0.983448404457324,0.70592812057794,0.740120566864943,0.687046363082494,0.155807643583816,0.770033602517208,0.14019830679453,0.404883777837821,0.755092265280007,1.22113003960602,0.600065525221018,0.415994945899157,0.653263824266229,0.269516150754976,0.514933412534078,0.460624278687184,0.602325563138503,0.0449136639122837,0.914765648465965,0.35973111637196,0.275145075176034,0.263726527978794,0.508547492858153,0.681357653578681,0.318745745166234,0.921938767234894,0.504922651635664,0.0197359864305875,0.379816373704847,0.274846726257664,0.236165364583333,0.303628987211524,0.0299406999125109,0.0791520460385768,0.623800452787986,"lemurs","stories",NA,"us","egemap_all","1941","ASD","Male"
"75",-0.078003120124805,NA,0.630442879663689,0.50959157075463,0.59125507094062,0.625708628481345,0.680314282711508,0.391112197485061,0.199895513109075,0.284005848945431,0.138385928455687,0.0830805083495362,0.158661793552748,0.555080086766834,0.00389403577292642,0.0971830154472219,0.164571695639609,0.187154522115314,0.121596952537309,0.086946014015411,0.0859232827128433,0.0853731660503286,0.0901726255690663,0.345602990753048,0.371473166815762,0.246350699526932,0.308606512958168,0.700356313544157,0.347527398306718,0.739036171337809,0.531436779313043,0.930943258040367,0.574780910281249,0.659002938447969,0.320748936878436,0.508337494221846,0.627796361012562,1.0057554898983,0.416857503913565,0.691608367575012,0.4110788687415,0.191763883199121,0.584259416404612,0.868227279354982,0.455330681925071,0.836096446417625,0.518500198734036,0.601510083628835,0.794699623734048,0.825522367969834,0.751674731039861,0.782826821448983,0.627003605163997,0.361055817844611,0.875287128992159,0.972892710147357,0.760900998609766,0.851086723217638,0.631951776114204,0.252569435509151,0.595555681800924,0.491533270338258,0.522631323906906,0.709127141925136,1.23175854862329,0.600310179285432,0.310854964827357,0.70587289728074,0.137689739110589,0.666243390987366,0.597477536433997,0.473739044269525,0.255804012267999,0.913285499243966,0.406213230010543,0.262053446142494,0.33768986207678,0.50840448608585,0.611938538739052,0.473140986638267,1.01505616351362,0.50150378422492,0.0191477718407873,0.231363111729665,0.459750667012467,0.131009635416667,0.181874971126184,0.0199542344706912,0.0619650219407653,0.560149457572036,"monkeys","stories",NA,"us","egemap_all","1941","ASD","Male"
"76",-0.0764430577223089,NA,0.640254419337888,0.488948730656975,0.605227283236994,0.647923825538623,0.694533011035208,0.392195092412351,0.334026513486095,0.373438692501566,0.122157277439835,0.136132933534872,0.241701807729175,0.468324240576999,0.00457331226450843,0.163060233862293,0.271449814341182,0.308235237680442,0.20227218528283,0.131824897786691,0.155752891667106,0.195289985638897,0.134697969310876,0.250069227774574,0.409728317323973,0.181986792426476,0.268304314640426,0.703930026026746,0.270310273569477,0.750644454732958,0.473383257277777,0.930966197293052,0.573247672082482,0.692162158456835,0.304252234778575,0.573326929116061,0.632332566680475,1.0508640482171,0.409660308021692,0.689640730120717,0.428760983809341,0.131372431327562,0.651576279785997,0.767639810699544,0.447966002445619,0.73448033733955,0.589787679011436,0.536349929314864,0.804456226844217,0.705598068578587,0.780227929317098,0.660159203845044,0.693593941766005,0.260718191005181,0.880592163678431,0.853336663439201,0.743272107196942,0.838570599637998,0.690999387031684,0.170233511252426,0.66717139814933,0.444214051306935,0.524756007140604,0.520946538640418,1.19776195902227,0.600587084912031,0.348911751894979,0.689996670271664,0.191778762488663,0.516364909960521,0.586707837140748,0.400074230307598,0.138995228620857,0.914423763604088,0.293934736673425,0.278347923968223,0.310048713647099,0.508288456277415,0.426746893202148,0.521012983879297,1.01604181664606,0.330483178784262,0.0282961111488891,0.386723644339372,0.371052551447372,0.1764184375,0.24897889586527,0.0201016535433071,0.0637603140171568,0.590245855811006,"prank","stories",NA,"us","egemap_all","1941","ASD","Male"
"77",-0.0748829953198128,NA,0.544112832369942,1.12109734383318,0.424703226484498,0.478150625328429,0.785705937992643,1.58537914614946,0.345916510540942,0.320258513516432,0.243072943220541,0.457565076544246,0.086924628959285,0.583458925215325,-0.00856787107910407,0.020358490038022,0.117196263061306,0.138756836402323,0.10850055225959,0.0867526660310535,0.0870412868325438,0.106798518888799,0.0757246388126585,0.300677801175341,0.394298568169478,0.27703498069093,0.536494253643916,0.71132900961427,0.11908398234638,0.752998078350831,0.371869499820597,0.930971912337586,1.01343355038898,0.49876155614355,0.453138634801254,0.549605695986186,0.463982293905984,1.39012373259261,0.134420441064352,0.53725371555739,0.619654379631807,0.153765241924761,0.680795412843222,0.490800044642938,0.426868891747558,0.701439637397136,0.502000437138799,0.586890324367688,0.847875642470209,0.71191485536456,0.733830311408873,0.500664360479261,0.512048992921316,0.458967533319243,0.97398513564541,0.706787343088719,0.759367552319952,0.593389243922558,0.485990033527369,0.425800916566855,0.25820249594593,0.70575638782833,0.911567133983672,0.347561053931263,1.25903202651538,0.603192064771887,-0.0114647638108612,0.723139805486393,0.139922853747876,0.482011101179886,0.795309680350626,0.333953169485848,0.541392645735475,0.917383331588438,0.114092473595698,0.279884307648364,0.167377425893869,0.508480224651727,0.412329006319695,0.518271663016876,1.11849905614355,0.299197199976574,0.013802744530525,0.376982970826013,0.449934427503279,0.110331614583333,0.149177295730875,0.0209244706911636,0.0543010782135238,0.517221573858104,"elephants","stories",NA,"us","egemap_all","1943","TD","Male"
"78",-0.0733229329173167,NA,0.521704760903836,0.887164124309342,0.455137193904362,0.487949385181293,0.550320126116658,0.418005417428523,0.326060110767124,0.30203004062796,0.15030504619501,0.0792878384980343,0.104019334977307,0.551574065445975,-0.00855836860636018,0.0382046595822758,0.12792242425521,0.150933842454393,0.153258852359133,0.133606471835272,0.0966348493192956,0.0951368757387597,0.0960347625666316,0.269955553306914,0.460870652801352,0.268731305044159,0.630379992133683,0.710992755903064,0.230438646189016,0.751496131158269,0.522875245532737,0.930916623502596,0.843107784746387,0.495065265838905,0.443305403316349,0.49400924689925,0.453093393132343,1.3037386763103,0.28340104624792,0.729082000323105,0.750706659846838,0.119379416598524,0.638339510379837,0.518644051778607,0.421978977741684,0.638976464250553,0.549387500286662,0.57235884531061,0.840461532709962,0.72191631553589,0.751909395437869,0.509053955201888,0.545870944928419,0.460619240788149,0.958863382695265,0.77870454319957,0.764341206151784,0.548913946949909,0.52336260475099,0.422345267815585,0.185417384999688,0.744172742711938,0.902223626531637,0.322830003783843,1.057825054208,0.607060501288582,0.0390725428815038,0.725382559560917,0.159891512253635,0.473950053096254,0.848040148111208,0.308737892871099,0.695474916922544,0.916712649817563,0.299885410959766,0.277270040575824,0.396949738927649,0.507317522708377,0.536859162836978,0.405221615900876,1.00770119488608,0.340697848062204,0.0140364955708817,0.425372773490229,0.379182071040896,0.148897083333333,0.179415215976145,0.0222699475065617,0.0675059492610724,0.540126074206078,"lemurs","stories",NA,"us","egemap_all","1943","TD","Male"
"79",-0.0717628705148206,NA,0.525030036784025,0.931536611781119,0.450374019968471,0.487505959012086,0.561548376248029,0.488233413186742,0.223757910129594,0.208794580470815,0.19023289107373,0.190438690829445,0.127936713488788,0.586360640518336,-0.00855085200849172,0.0494440591382582,0.150921819895983,0.17704962157855,0.147307581734228,0.107068434096093,0.109208000931959,0.110893956403752,0.11985462963871,0.282106421355013,0.445191239971865,0.2721542341212,0.607414865500915,0.711107922993429,0.242818684312705,0.750717849417982,0.486340977877011,0.930934453440133,0.808355569224138,0.51866805591734,0.444872566011156,0.537527570711174,0.463062556516422,1.28659140735016,0.211727520702907,0.868817150951194,0.695316379592189,0.135011571239159,0.627399251645855,0.530116656676009,0.421461966378695,0.717657570635112,0.567729885610275,0.5523466332883,0.845433297383553,0.771521236931585,0.715230853760125,0.605659434073045,0.573271844241803,0.42660958906437,0.957769038984152,0.779241180636575,0.748788122812244,0.598536689160096,0.553855133979261,0.380606847740577,0.242239331594522,0.69592787915161,0.86462922915967,0.396986225635827,1.11526976143693,0.605090997919364,0.0468117581879272,0.724816449946037,0.195818325485796,0.503592837189233,0.813057400484703,0.331776066962541,0.647255816746543,0.916943539518239,0.311706085117514,0.275956852722696,0.32249982112022,0.507859475806158,0.535754405916966,0.415430613046141,0.994985957562018,0.369577791133395,0.0158574670557689,0.352903909883746,0.448717897564105,0.127651510416667,0.17590029608786,0.0180324671916011,0.064957429414366,0.581639975562502,"monkeys","stories",NA,"us","egemap_all","1943","TD","Male"
"80",-0.0702028081123245,NA,0.510154661061482,0.69703618040641,0.459628292170257,0.498030646347872,0.53626232264845,0.336546153005432,0.162405228135756,0.148034587751148,0.141046200519836,0.116806945869824,0.165681267148317,0.508974938461504,-0.00863323061320106,0.0909072664470293,0.189834456675789,0.221276152444038,0.187224179124234,0.1662120495168,0.123821969788703,0.130372100395925,0.151141056488988,0.24076670135271,0.502810411920498,0.264757913760334,0.564320354420859,0.711518275849902,0.185023328888076,0.752290380794512,0.46928777990539,0.930947704839001,0.794116262097737,0.58029206253456,0.412294328471357,0.543981131953123,0.458487049152242,1.19794873375066,0.199447005361613,1.01419411597779,0.697631701162842,0.124730663864519,0.62992696838377,0.507435164233807,0.434543910526895,0.734126650939015,0.634894110136153,0.484881742852439,0.829025432852546,0.810542532127337,0.74964002764928,0.523004599830008,0.63042133841492,0.361104137627791,0.954157127754852,0.858568579082601,0.786838087435764,0.620524514077335,0.603755542866058,0.328908038483028,0.301190543821924,0.648594741613781,0.840494442237335,0.433784629250334,1.04925835417432,0.604235471707568,0.0236158291082153,0.72333312362694,0.229503399198682,0.459001230039871,0.857301336529203,0.36087050954614,0.626395626191631,0.917091270850223,0.253008757180186,0.27835039253242,0.313505008787373,0.507975386806522,0.653390055466594,0.316996796922082,0.965512979429794,0.397471739077559,0.0151475822061405,0.396824749477914,0.302344754882762,0.209375,0.282899057138657,0.0251862467191601,0.0657329468208811,0.593046584115914,"prank","stories",NA,"us","egemap_all","1943","TD","Male"
"81",-0.0686427457098284,NA,0.649816248029427,0.403193641353232,0.602253956910142,0.64589788754598,0.706403951655281,0.457385455651819,0.215168166539093,0.275632540620247,0.0873698552842572,0.044474092338362,0.129955119649236,0.645925855157108,0.00122605702073709,0.0495766269673173,0.135819944108816,0.155659720093208,0.162114969977785,0.140692132679318,0.102342818906878,0.12953061930847,0.0799414443760746,0.403753189528584,0.393411260798354,0.233657513963098,0.405636480409079,0.717435533817127,0.169565865707259,0.753216333916053,0.454318316968988,0.930996048806462,0.44396177264012,0.630279952290207,0.311998888011766,0.56491245459691,0.700255868934606,0.815409958795671,0.420040562993934,0.688933069443999,0.598806157553273,0.129089971431232,0.640164812071764,0.692636525483377,0.463951622839383,0.775353779280367,0.433538001675735,0.664522637971027,0.798633592868977,0.802616227497547,0.794609808404672,0.577140364634265,0.508720104795925,0.476426673879521,0.90717759973946,0.94156177403407,0.748312324669199,0.700919674648548,0.494181502337154,0.416803207552221,0.527734170002638,0.550945500747002,0.652597005666401,0.520355948794496,1.21809136823737,0.600014448859295,0.248636219493085,0.706105392388327,0.148075954691505,0.65865244789142,0.680331702874804,0.37562297633004,0.321555383057056,0.910575982305028,0.224290982963129,0.279709473412642,0.299224721216247,0.508499193368517,0.487059229019419,0.529108777058428,1.02120635833607,0.320055515644212,0.0131234119295517,0.241583063802517,0.399524350023783,0.124565989583333,0.172097603998236,0.0227471566054243,0.0648035213815002,0.542816536317335,"elephants","stories",NA,"us","egemap_all","1946","ASD","Male"
"82",-0.0670826833073323,NA,0.67882492905938,0.563351506140206,0.622883951655281,0.681924035733053,0.762987451392538,0.615278315221084,0.152732342185662,0.120238153263348,0.121168970966866,0.0859275969139668,0.174975339767614,0.784643647542989,-0.00195609234003024,0.0439795416190749,0.157083229549703,0.181187096654938,0.206502021207638,0.271843825938228,0.169698860960699,0.25177192502305,0.127511122451087,0.490911990544841,0.285243071752913,0.26616706401496,0.47622495675249,0.713565986580012,0.286406867032766,0.750997771539012,0.492046736964738,0.930986184851481,0.714210791458762,0.633226778416041,0.32401357338928,0.481919264249924,0.63597085484621,1.09420659088838,0.488996127345272,0.684782621060039,0.460956059344697,0.18131803385294,0.703775980693138,0.631463325286804,0.410502716545291,0.810826444745788,0.403288801040873,0.688935663895879,0.883071250129547,0.702973089565578,0.708202194218465,0.745700576917026,0.473319602186357,0.512617579838078,0.934991688244748,0.855908485953682,0.700534914103423,0.594796968087552,0.47784928971701,0.417792657620743,0.5390276306738,0.438982672097864,0.539888943245792,0.798646326327784,1.24130347919663,0.60134244565236,0.262090418555065,0.704816772177811,0.249589687825714,0.756699794619766,0.523631661579491,0.616169297437615,0.323225498221882,0.909088657391206,0.354167436222487,0.276920270367286,0.321214957604725,0.508473486606273,0.369239624938703,0.591032249795522,1.00644963374876,0.241777180021053,0.0147541741171693,0.151715663378651,0.345981072700946,0.1377840625,0.190333340333046,0.0309419597550306,0.0988397958593191,0.617447601397482,"lemurs","stories",NA,"us","egemap_all","1946","ASD","Male"
"83",-0.0655226209048362,NA,0.636009500788229,0.574447197900031,0.605996931161324,0.645004477141356,0.703900115606936,0.429951379022086,0.27936813927538,0.295528826724992,0.144151402727229,0.11462283638319,0.157179248678899,0.612628331969415,0.0222908811173719,0.0814039614187479,0.145122780841193,0.157090068473427,0.152881304264606,0.146531043764595,0.106021312499329,0.167501518334896,0.0992013115022112,0.368350391407867,0.468204356366779,0.18202377402828,0.517435975111187,0.712194118526708,0.219050033078069,0.752674672786214,0.452283992471841,0.930987498359165,0.649360883142732,0.672372572048337,0.327640566263548,0.59635969344982,0.676584981727625,0.906614231858201,0.454587431366008,0.690647789422604,0.585620591682755,0.156815672501902,0.649277903115595,0.605080339286325,0.433432716982482,0.756557501904037,0.513920675284887,0.620821628693549,0.830861569054101,0.786752203217799,0.772922138919906,0.651822873126171,0.576250074529549,0.44445521992977,0.917151706041457,0.944353588816318,0.705928741217944,0.695292687299264,0.572982170348281,0.362768853997826,0.458798667823874,0.609788285469845,0.64855680490595,0.583134284663771,1.14978146124521,0.602084724125011,0.203974675203688,0.71769829425006,0.154354736088563,0.694043973224918,0.658130790829878,0.387885107882543,0.426414506829439,0.92327900443308,0.301123549142928,0.278579969002819,0.307954208004786,0.508415474739072,0.363538211313226,0.630712688453151,1.03833442087888,0.242438649954541,0.0175770366808956,0.238664770256319,0.451117987444101,0.1305271875,0.209180067617228,0.0176653455818023,0.0528091252246526,0.563713630705741,"monkeys","stories",NA,"us","egemap_all","1946","ASD","Male"
"84",-0.0639625585023401,NA,0.668553820283763,0.543000532334747,0.614065202312139,0.678727230688387,0.7306094377299,0.511815547488162,0.213788424358061,0.267877813802401,0.174709226155911,0.270810395197172,0.17671386664642,0.5808847385419,0.00125915866047297,0.0931913658079249,0.181601278893407,0.207636572043703,0.177683036396762,0.154229058799616,0.112401858654103,0.131180869752097,0.126125487915593,0.365525818974619,0.38393044962799,0.239899128487997,0.424898655104891,0.715496399479465,0.190732711779883,0.75309016556049,0.442271217145611,0.930986157175387,0.638296587954469,0.67652432940474,0.322008382434335,0.577896464742375,0.685170362817462,0.99358657475371,0.467148916425963,0.687706165559296,0.544193520587399,0.151463321675065,0.665271196184833,0.611981318370749,0.434478663096716,0.690767001653261,0.528006500347418,0.603209096475847,0.845845481566944,0.810074991926251,0.757607982843268,0.68629640574914,0.591285267234921,0.416168438278783,0.930789010917152,0.923155811319851,0.703585514882947,0.679427215243482,0.586199744284143,0.336509913066907,0.502343851509948,0.552609400738064,0.629537790140164,0.578232281903225,1.2351782510483,0.60015704130637,0.23838685835068,0.709544888769358,0.200038413897471,0.666542635311391,0.637008681871358,0.436011643080444,0.362483307237784,0.90021975762787,0.257795382608552,0.279461847246169,0.261334913003009,0.508710972520592,0.543149253027655,0.479741855817806,0.969462220164966,0.360657268485184,0.0148651415124608,0.272976163160429,0.337801573109921,0.178075416666667,0.221357216354129,0.0250725196850394,0.0965360571776796,0.603904337738352,"prank","stories",NA,"us","egemap_all","1946","ASD","Male"
