"","X1","frameTime","F0semitoneFrom27.5Hz_sma3nz_amean","F0semitoneFrom27.5Hz_sma3nz_stddevNorm","F0semitoneFrom27.5Hz_sma3nz_percentile20.0","F0semitoneFrom27.5Hz_sma3nz_percentile50.0","F0semitoneFrom27.5Hz_sma3nz_percentile80.0","F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2","F0semitoneFrom27.5Hz_sma3nz_meanRisingSlope","F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope","F0semitoneFrom27.5Hz_sma3nz_meanFallingSlope","F0semitoneFrom27.5Hz_sma3nz_stddevFallingSlope","loudness_sma3_amean","loudness_sma3_stddevNorm","loudness_sma3_percentile20.0","loudness_sma3_percentile50.0","loudness_sma3_percentile80.0","loudness_sma3_pctlrange0-2","loudness_sma3_meanRisingSlope","loudness_sma3_stddevRisingSlope","loudness_sma3_meanFallingSlope","loudness_sma3_stddevFallingSlope","spectralFlux_sma3_amean","spectralFlux_sma3_stddevNorm","mfcc1_sma3_amean","mfcc1_sma3_stddevNorm","mfcc2_sma3_amean","mfcc2_sma3_stddevNorm","mfcc3_sma3_amean","mfcc3_sma3_stddevNorm","mfcc4_sma3_amean","mfcc4_sma3_stddevNorm","jitterLocal_sma3nz_amean","jitterLocal_sma3nz_stddevNorm","shimmerLocaldB_sma3nz_amean","shimmerLocaldB_sma3nz_stddevNorm","HNRdBACF_sma3nz_amean","HNRdBACF_sma3nz_stddevNorm","logRelF0-H1-H2_sma3nz_amean","logRelF0-H1-H2_sma3nz_stddevNorm","logRelF0-H1-A3_sma3nz_amean","logRelF0-H1-A3_sma3nz_stddevNorm","F1frequency_sma3nz_amean","F1frequency_sma3nz_stddevNorm","F1bandwidth_sma3nz_amean","F1bandwidth_sma3nz_stddevNorm","F1amplitudeLogRelF0_sma3nz_amean","F1amplitudeLogRelF0_sma3nz_stddevNorm","F2frequency_sma3nz_amean","F2frequency_sma3nz_stddevNorm","F2bandwidth_sma3nz_amean","F2bandwidth_sma3nz_stddevNorm","F2amplitudeLogRelF0_sma3nz_amean","F2amplitudeLogRelF0_sma3nz_stddevNorm","F3frequency_sma3nz_amean","F3frequency_sma3nz_stddevNorm","F3bandwidth_sma3nz_amean","F3bandwidth_sma3nz_stddevNorm","F3amplitudeLogRelF0_sma3nz_amean","F3amplitudeLogRelF0_sma3nz_stddevNorm","alphaRatioV_sma3nz_amean","alphaRatioV_sma3nz_stddevNorm","hammarbergIndexV_sma3nz_amean","hammarbergIndexV_sma3nz_stddevNorm","slopeV0-500_sma3nz_amean","slopeV0-500_sma3nz_stddevNorm","slopeV500-1500_sma3nz_amean","slopeV500-1500_sma3nz_stddevNorm","spectralFluxV_sma3nz_amean","spectralFluxV_sma3nz_stddevNorm","mfcc1V_sma3nz_amean","mfcc1V_sma3nz_stddevNorm","mfcc2V_sma3nz_amean","mfcc2V_sma3nz_stddevNorm","mfcc3V_sma3nz_amean","mfcc3V_sma3nz_stddevNorm","mfcc4V_sma3nz_amean","mfcc4V_sma3nz_stddevNorm","alphaRatioUV_sma3nz_amean","hammarbergIndexUV_sma3nz_amean","slopeUV0-500_sma3nz_amean","slopeUV500-1500_sma3nz_amean","spectralFluxUV_sma3nz_amean","loudnessPeaksPerSec","VoicedSegmentsPerSec","MeanVoicedSegmentLengthSec","StddevVoicedSegmentLengthSec","MeanUnvoicedSegmentLength","StddevUnvoicedSegmentLength","equivalentSoundLevel_dBp","ID","story_type","condition","trial","country","feature_set","Diagnosis","Gender"
"95",0.288343558282209,NA,0.540314578130057,0.194129200017529,0.58568824171756,0.522857171079131,0.521989032756161,0.10148913393682,0.140764699500592,0.364634594694254,0.134026183175129,0.125960671353482,0.534868019491248,0.0096284761368925,0.519773326153937,0.557805841719486,0.512931924919397,0.487312799512892,0.456894480536173,0.33234959061491,0.535971621816357,0.362951996203429,0.344095300584668,0.0332526627833255,0.593883748487195,0.935697391700004,0.550199829807074,0.58672447514873,0.61100079072194,0.795063803832146,0.422057833251414,0.744657434171601,0.105209782000632,0.568257764999764,0.060327845573167,0.868278592905378,0.694385023072549,0.82707016181437,0.626506170995559,0.0445240613375281,0.521564002967996,0.028386493488728,0.272051888608521,0.415883673672197,0.945946822577883,0.0342417603113308,0.51593857109247,0.735928513261563,0.429668202631845,0.349939891212949,0.824426544778115,0.336595227683989,0.543848999101744,0.622799450322408,0.387743124633192,0.292488660982578,0.572694252422769,0.451424001374084,0.55791278461933,0.533450168223718,0.416436607097982,0.348134316214794,0.425929474347251,0.174040440470447,0.389622822819628,0.0211691640831324,0.323247745267998,0.183084236787148,0.40366136554777,0.119905762636565,0.600333600612535,0.0563722773637981,0.658438214464878,0.0677047390120392,0.807479335808975,0.354629481104485,0.473859846651202,0.334812267254437,0.594604206499741,0.399150058676235,0.56350632810101,0.642340858915673,0.286876760114151,0.987016799415446,0.591042440849468,0.116682591922387,0.148964788237298,0.0877424958746464,0.113015741256142,1.03561606416329,"226",NA,"stories","1","dk","egemap","TD","Male"
"96",0.291411042944785,NA,0.547664555841206,0.159974080914514,0.600513473638297,0.540210453455748,0.530687131184947,0.0945631121825322,0.0959685014909939,0.0862080192002967,0.180423239134264,0.235512233896303,0.57238700493992,0.0465024209069309,0.384470264088667,0.51470515276263,0.60413259470486,0.607123405693,0.484839134077384,0.381694576339507,0.584618662656033,0.403527090008997,0.348930297990977,0.0443163884859841,0.573676705731945,0.93554515475405,0.53526907255279,0.586850961672463,0.60547818837517,0.795037973645891,0.435993712610653,0.743793941517871,0.104308915046623,0.645138332469246,0.0347299767445718,1.06300839590556,0.715831685510183,0.826988916002203,0.636593983121952,0.0445199635021552,0.528993809803068,0.0161101015211963,0.267974553170797,0.346952977790893,0.985212941176698,0.0517504645365229,0.435895530948595,0.771695439411628,0.420602276502622,0.303537878389741,0.716005813136693,0.447013369045587,0.471210336700154,0.658067621370887,0.42659431445088,0.24428620537556,0.375933233721362,0.437764484235612,0.482714611841237,0.576962612536305,0.433747781767063,0.349173425328971,0.404599221389814,0.167276755394639,0.392868860082542,0.0238810569525778,0.208573364908848,0.184215833093184,0.473131498954147,0.0541336221985718,0.594631076442106,0.0467214679949624,0.602874511881789,0.0702405277857403,0.782035023080856,0.354790791373438,0.336843040048945,0.336155635283497,0.565000790135657,0.426182323035697,0.506019766963793,0.608385264625997,0.258923671652476,0.698718868672613,0.405803788729617,0.141148053175266,0.182690665888992,0.158746657390491,0.15228495249305,1.05507374807179,"226",NA,"stories","2","dk","egemap","TD","Male"
"97",0.294478527607362,NA,0.615500903767121,0.148699211822957,0.667242539459316,0.592087746132974,0.587204601570126,0.0889659261901059,0.105811821436438,0.177523787351317,0.271109915229859,0.325131577327807,0.559131479332801,0.0263347621482035,0.596967157755244,0.535930410848096,0.55670862274737,0.52410132628637,0.393721672333115,0.335319305879234,0.497125053894291,0.327789472014233,0.32758430382661,0.0575517680827523,0.487781020551955,0.936619640755198,0.428492295358642,0.605162809189194,0.532053793173466,0.796976195564239,0.342466749995339,0.745080344598966,0.106003055063609,0.627144506763444,-0.0727338669633241,1.29588025565615,0.800472177658311,0.826981128471025,0.645784179027057,0.0444675222884243,0.504948775792614,0.0201136383950636,0.510294606969038,0.209397466095063,0.93193396542427,0.113230422291908,0.441734741082509,0.777239195553556,0.599288231810368,0.173286571105739,0.743138013130773,0.449845451414488,0.458389064876475,0.680771716332292,0.598747086629528,0.145659704330568,0.635543093351166,0.430581409079686,0.467474688378676,0.608320329270927,0.400989384742248,0.347557097981484,0.477192651756027,0.140733211865161,0.394991037588565,0.022745851992192,0.307557454448871,0.182662344204377,0.426522479597108,0.117374302147228,0.558537449978521,0.057731833970849,0.635691125060164,0.0680448748656661,0.765456533635282,0.355040427927773,0.348315050170536,0.334092914441049,0.73949443030402,0.283717437926571,0.574565988886257,0.823552120592228,0.268590306423528,0.621817365734613,0.381831169072974,0.151589611806876,0.180197574334655,0.161314485804291,0.16086473110577,1.05160088685351,"227",NA,"stories","1","dk","egemap","TD","Male"
"98",0.297546012269939,NA,0.608351296722623,0.0302205564307131,0.657875681326587,0.593848171034864,0.556658305426481,0.0564500527654832,0.208704748238251,0.298738887781286,0.0676630540640646,0.0681926179971546,0.490292429642315,0.0577384126877962,0.437748338460833,0.39532453414939,0.484043994551634,0.467567307377007,0.400896298180213,0.344079969970307,0.509498728585497,0.389418944181089,0.302671318655801,0.0617962956056557,0.481506479945888,0.93668889881913,0.502019358971565,0.587157709328866,0.551789878950719,0.796325732964094,0.345849154489813,0.744759864618013,0.0378185570476607,0.307003228543149,-0.023985057368092,0.999790348816194,0.798705522507768,0.826729779958428,0.647244644221004,0.044484261514984,0.548531320161293,0.0103522593816788,0.474523070289119,0.25180545363398,0.937861145289466,0.107580489222509,0.409202164352688,0.793092263914839,0.587196117234107,0.265627463474879,0.816911096879503,0.386412552024231,0.430237270801969,0.698391075614716,0.588154887243421,0.164892503499369,0.46889248862605,0.454773598273808,0.441795195925696,0.624577648070783,0.391937902465279,0.348641917935047,0.482518139789452,0.144031494292713,0.378207768315559,0.0288807555402457,0.23712180267615,0.183340028733603,0.451675948800955,0.0800360331735764,0.561943042231285,0.0600210635084651,0.673612036391431,0.0676145056882996,0.759428589431741,0.355153762414346,0.262316574295309,0.335089438414239,0.687889696789925,0.313625332294859,0.559668353660964,0.771361927990849,0.175011158915262,0.617816670829911,0.336167392829499,0.159098156121579,0.221840461264247,0.180432620701411,0.181408057464842,1.04478191273688,"227",NA,"stories","2","dk","egemap","TD","Male"
"99",0.300613496932515,NA,0.54675659047747,0.00867677180934817,0.607974208349535,0.533937384920271,0.506908634012347,0.0496131400801279,-0.0314017306405917,-0.0254518752430137,-0.0573907075841539,-0.0280103576818133,0.727664092988271,-0.0282872246458988,0.925704284948737,0.83410228885531,0.666690646149614,0.596876858548988,0.397569235362269,0.248510144918872,0.56799326367324,0.303132983957723,0.398328720466245,0.00309422461355581,0.633735590428413,0.934951649834319,0.451208123395557,0.590188858194927,0.525843444718083,0.798467091785163,0.380344087703352,0.74526512603,-0.00500902895933635,0.242924305981053,-0.0408671402086369,1.02786586267519,0.753416119052042,0.826687928561936,0.70626791372547,0.0444781719122329,0.595376893784518,0.00930835306644125,0.386423317673291,0.248704023527021,0.931105704785126,0.0886308897102218,0.715050367240804,0.596863209751032,0.456320689306504,0.035490461425268,0.687978525412269,0.243174591297243,0.719189626500751,0.471309245953391,0.560782798973218,0.109250014405947,0.508452910996452,0.23651412192844,0.715000146136252,0.412907065993712,0.479413499591727,0.347733874206619,0.446012154295052,0.161861835418433,0.42428505541801,0.0111445918015846,0.383762650509841,0.182502254260947,0.419750718422367,0.0533386570015845,0.586479277843426,0.0315073859240726,0.573752318901697,0.064525406521178,0.704543505577631,0.356774808036946,0.491151290478624,0.334945164732754,0.600126462562437,0.389713460090162,0.573996308032886,0.627176370034585,0.258010234687111,0.849801402013415,0.557229606570006,0.169887513126207,0.18781433403375,0.0492873261282302,0.0878892414019987,1.07277426850937,"228",NA,"stories","1","dk","egemap","TD","Male"
"100",0.303680981595092,NA,0.569419085363247,0.00933585521440951,0.627237230874543,0.548876851107637,0.520232365541121,0.0435920532067409,0.192073882007868,0.415858444030609,-0.0171721512313242,-0.0165749005967647,0.570537175203981,0.0537193655386258,0.440048626660266,0.477044657384278,0.626904450216285,0.624011948632658,0.450122884210414,0.587883269306827,0.501021628161631,0.409116515171907,0.284745707422225,0.0577956948603687,0.487739750897698,0.936295719358518,0.486987443059758,0.587676316038043,0.571789233128335,0.79563027473489,0.493931541660775,0.743453353094003,0.0237803368685888,0.744156808219824,-0.10344038023501,1.21319225144998,0.801427470155403,0.826649440226748,0.658350541067897,0.0444865749036746,0.558643625906527,0.00113268851945411,0.37130539601768,0.282360519381585,1.02586142485156,0.0556185580818802,0.46769791688321,0.756536012556629,0.429075965274668,0.03448946946605,0.712507688122304,0.456738588909448,0.485886166065528,0.645083022722532,0.527579282115514,0.19107402301888,0.601107687356962,0.499742896095671,0.485965668988356,0.581603217896697,0.463353021967456,0.34863153033724,0.397208032864267,0.182124319083462,0.417644148013377,0.0214017108738087,0.341310928073419,0.183014914935738,0.38688316367463,0.089811806452792,0.529633407159661,0.053203725911868,0.591112749975149,0.0958415246615998,0.747003585818069,0.355223385844652,0.456451374149098,0.33316863443663,0.658833065195657,0.323817553593301,0.549252008093473,0.738959491238086,0.192020926580371,0.576667705237365,0.389316457831786,0.1509982370032,0.153529380135321,0.154535770724624,0.14136604725505,1.03836819125873,"228",NA,"stories","2","dk","egemap","TD","Male"
"101",0.306748466257669,NA,0.722758367479039,0.157506281564632,0.740945719720694,0.672663037771943,0.690402837326232,0.142830989437657,0.027250522905292,0.039569920431644,0.218537103613211,0.314637685280336,0.739201097824591,0.00746524718937641,0.754032850633764,0.796264871096834,0.701797097021377,0.660429542369014,0.456439560168089,0.357465051180335,0.591911022439743,0.461262125390649,0.43047053433978,0.0220995644596669,0.594343483560422,0.934747814633364,0.331134952756301,0.584303983651336,0.553329467520812,0.796135994434509,0.263599071168719,0.745137693788988,0.128711047214356,0.660180515624263,-0.058767355338013,0.76115735340026,0.810392700193712,0.826763893814389,0.622241466847771,0.0445083527596586,0.367646805525443,0.0882962161540369,0.444931471177481,0.232506774343832,0.934428400729101,0.0435373614000794,0.560953357021781,0.711983433541136,0.509399962443485,0.138759328358209,0.60246311228347,0.469266494675064,0.634928400875512,0.540394699801732,0.498967780888289,0.266658198505303,0.433288052625066,0.514283758977167,0.645089828246252,0.450493512011093,0.50004968258757,0.34815553089437,0.345493859759812,0.138097977039705,0.294295815318968,0.0506839619933402,0.218318744250633,0.183901906978702,0.464358012527584,0.090830309480394,0.511148363496209,0.0404644833748228,0.445355977176029,0.0668332899129224,0.749298690572661,0.355009555065293,0.249052562592661,0.336176276870884,0.574230691374828,0.422410526069151,0.520288120072893,0.571139556480871,0.371263184706087,0.641574688411624,0.561071520716571,0.145296667413141,0.16929882507417,0.0768770172513209,0.101369238282814,1.07550181540785,"229",NA,"stories","1","dk","egemap","TD","Male"
"102",0.309815950920245,NA,0.683505944711436,-0.0262730141440998,0.730496965802314,0.67121833329614,0.62895456202056,0.0662461614008545,0.0154076238589055,0.0524058315082098,0.00109240343181519,0.0226233898104023,0.910374673092167,-0.0377214488442199,1.54865978871838,1.05285056698105,0.807726942067631,0.660841392761777,0.505017988137116,0.339398938110528,0.679554265583134,0.396794864736132,0.518919882826978,-0.00792295004910453,0.567274362325598,0.935015501254575,0.255871347982939,0.584815329621153,0.520771987618271,0.798017415344896,0.129236815147207,0.745894136404798,0.00852994629001076,0.448345077060847,-0.0555259197800121,0.85063634720602,0.786265297929309,0.826672414500073,0.517475884101617,0.0446191445948086,0.387419192291118,0.0253550387274829,0.394034779386612,0.227907223946008,0.995522758922674,0.126539829998709,0.671778195252092,0.62755143316303,0.389421340767597,0.0250428644628968,0.595566473067727,0.3595815947383,0.735074264746729,0.427586444953868,0.458202157441071,0.245820686231593,0.36564632833793,0.71794655029897,0.73936289401908,0.343754658979854,0.592471738789714,0.34629096046853,0.284588929237036,0.178583693600438,0.316559781629608,0.0278200424847859,0.265524946553316,0.184138076785195,0.522656155642918,0.0465743881882047,0.431761452661518,0.0599650123771665,0.372740905666856,0.0669025085319817,0.702032256542235,0.356396326056713,0.19632611607287,0.337636763609862,0.559343636738616,0.427916623231849,0.585078082778743,0.295679329899715,0.452766749717392,0.941317807137829,0.542218497855583,0.173330087676242,0.216496018761545,0.0575336342477267,0.0452667943177554,1.07703198610343,"229",NA,"stories","2","dk","egemap","TD","Male"
"103",0.312883435582822,NA,0.572420447120464,-0.0328845219102915,0.610201252794962,0.539011593854025,0.523331437994172,0.0708342711309501,0.0398223956964097,0.198784808452784,-0.0159752906579727,-0.00125024140219001,0.336273817106775,0.056972104960591,0.30719590010314,0.289431627483827,0.337378693594633,0.325644044435866,0.264570002678268,0.206539818077262,0.3208800157811,0.288799919645194,0.198114735828228,0.0699893458428124,0.586782705396684,0.935946134552771,0.583564774233776,0.586374597399822,0.543834838587504,0.796373156833016,0.507015590706777,0.743661742996265,0.0193791902052458,0.0858586275156713,0.0101769821644306,0.89265070732629,0.808381847794242,0.826505118417429,0.647779728451545,0.0445161477357564,0.647210728144674,0.00418703658286093,0.332124101826517,0.329513108137323,0.984207058209347,-0.0580826919658114,0.537378154115888,0.727733500991986,0.472399572433517,0.196009663390792,0.93667900368513,0.128262130969946,0.545328142600385,0.628715629614284,0.55500387199358,0.131612420937921,0.606697522354731,0.235935772331541,0.544661832487873,0.568606326024468,0.281853012501303,0.351056427035971,0.610336083965688,0.0962539402994861,0.382078987925832,0.0308381272247101,0.329864414531657,0.182861330884324,0.255999469703497,0.186867925695463,0.682237848577786,0.0186231467105111,0.737347795724994,0.067373523375375,0.738367658379265,0.355285536723895,0.580164169013415,0.330022125508977,0.674456391888764,0.319441534807904,0.579939287126324,0.864733941647316,0.0711158839819264,0.62054674503288,0.321222780609825,0.21870487728468,0.191579029121832,0.150000961132835,0.104739536848962,0.974347037754969,"230",NA,"stories","1","dk","egemap","TD","Male"
"104",0.315950920245399,NA,0.572247937517938,0.0174999991636847,0.610146149064129,0.561286529639855,0.530815513812883,0.0819294091903426,0.0337725781321684,0.0573332057251695,-0.0167448227818593,0.018134563531331,0.361670319309324,0.0835971784544668,0.306387953056241,0.254123815311121,0.37600425699996,0.368150867261517,0.337666505550363,0.289322306363027,0.341481670497621,0.288248333837671,0.194890420541281,0.0838899802876253,0.561112536689222,0.936101171085964,0.510702988705292,0.586880063084351,0.534280690006487,0.796936997142577,0.554103103545955,0.7423560830715,0.0505922011820256,0.596871023236084,0.0164291748113375,0.83443175656803,0.804550338659484,0.826560911253329,0.613759934509666,0.0445286612556749,0.566187715889104,0.00623510389708302,0.345529561265267,0.391504063499041,0.982635486740204,0.0326316105637513,0.505088202241888,0.741659492877873,0.379869707781421,0.209358412602481,0.880154565910643,0.169835416529567,0.538323050416159,0.618249984080933,0.512933208579513,0.150842406648681,0.473710233076929,0.27513794510107,0.534918783038022,0.560015652678448,0.397989303052318,0.350310999134104,0.54149757573586,0.0954591824786064,0.376704694660833,0.0289866086806752,0.386301307969296,0.182071257246305,0.256375485489404,0.217054600872501,0.647700818573166,0.030321524489436,0.637891679115938,0.0679118884052857,0.704570346140496,0.356464972131855,0.603353446615841,0.328546905888582,0.672119465242725,0.319212953015605,0.546422248930666,0.870404482398503,0.0800038153030373,0.542803495886931,0.257006165681653,0.249773528208955,0.245563992090725,0.186020722736699,0.146916108149499,0.978301243351858,"230",NA,"stories","2","dk","egemap","TD","Male"
"105",0.319018404907975,NA,0.518189839947728,0.0377577649371776,0.573994221093243,0.505148291652506,0.481962416161058,0.0581094960874403,0.0486965110975851,0.0735691326636194,0.107063269264485,0.206654834903632,0.37923597046742,0.0570292864557922,0.384930636513117,0.343882938709409,0.340920107221566,0.318198538848878,0.303372386129914,0.257204893856174,0.325152818600133,0.277502652414823,0.180806660945509,0.0747544856824053,0.547403245680803,0.936027262614098,0.561600694796512,0.586561074446967,0.629106667555129,0.794419916423342,0.547493501409297,0.743028349337603,0.0183266715168942,0.402054366781354,-0.0311334544705348,0.90920625010269,0.783461157786985,0.826650479615629,0.363233928488362,0.0451540412358827,0.391489682229983,0.056006555963419,0.501137052511619,0.187689669862675,0.830664139538557,0.0295200885156181,0.545552700869205,0.727806785075777,0.695055540308252,-0.0241675097225142,0.433201317681906,0.576647780550028,0.536007895742227,0.634999140282003,0.591987504617329,0.243835010067491,0.796175358411751,0.285838351958606,0.55404491861476,0.539961311980678,0.367969391541648,0.350136273834117,0.405703992077846,0.167696710523234,0.31233757400915,0.0394329572855667,0.222949669960943,0.183821488849833,0.213676881290301,0.18104764729948,0.597675715230273,0.0359697051552157,0.707937046157811,0.0674512584919001,0.871699810817977,0.35430548277686,0.664719900758587,0.326120860731657,0.651092936250784,0.310245756417518,0.570090454376849,0.625305781000241,0.12610883234442,0.570475793363404,0.470266440688357,0.149640862044513,0.23384645291534,0.109502186872333,0.127032128650505,0.964955692591935,"231",NA,"stories","1","dk","egemap","TD","Female"
"106",0.322085889570552,NA,0.58411407922618,0.00176907459698797,0.599287997708927,0.557381913060911,0.556706010446698,0.134511818419583,-0.0100398619796697,0.0681203653110522,0.0747227354076283,0.262863107385172,0.483860331422467,0.0275670543344967,0.45827019345206,0.483255937041299,0.465071687822883,0.443754936014529,0.340426907587909,0.293948713526674,0.430215090447874,0.391140708568869,0.268040649733113,0.050409854104236,0.524842945113468,0.936397240534918,0.461822556817051,0.588614282705845,0.570270756929832,0.795895361891802,0.336350777034569,0.745108942282527,-0.0108389251045649,0.0725668096337841,-0.000112858820901243,0.779359873814961,0.807271914395379,0.826602063375881,0.508365868000717,0.0446537187291871,0.445936604263472,0.0594360291539137,0.455350446910871,0.198552149229611,0.89695781218717,0.0712269040720918,0.561657837689067,0.71404490772496,0.595653555590865,0.0560851114147572,0.632609948958856,0.49367391367527,0.568841717468746,0.605925121065907,0.545996096130444,0.204381054340275,0.563914655502081,0.305183676317456,0.584753775597726,0.510699632002213,0.409489987481159,0.35003832976262,0.418166480504367,0.153837629216062,0.372809100883186,0.0265769749684235,0.20343499756977,0.184320968991193,0.314511400393803,0.117499848865932,0.560075863621707,0.0496559188886296,0.639643470481441,0.0678400445610838,0.789414798655889,0.35478006592136,0.400283553164461,0.333666598845366,0.72255933315002,0.25420314640271,0.591691694335397,0.649045896570484,0.178009578796438,0.603367906591903,0.293250238469096,0.242787960887047,0.314192530602972,0.153684672564095,0.119389115751539,1.01975478368037,"231",NA,"stories","2","dk","egemap","TD","Female"
