"","X1","frameTime","F0semitoneFrom27.5Hz_sma3nz_amean","F0semitoneFrom27.5Hz_sma3nz_stddevNorm","F0semitoneFrom27.5Hz_sma3nz_percentile20.0","F0semitoneFrom27.5Hz_sma3nz_percentile50.0","F0semitoneFrom27.5Hz_sma3nz_percentile80.0","F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2","F0semitoneFrom27.5Hz_sma3nz_meanRisingSlope","F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope","F0semitoneFrom27.5Hz_sma3nz_meanFallingSlope","F0semitoneFrom27.5Hz_sma3nz_stddevFallingSlope","loudness_sma3_amean","loudness_sma3_stddevNorm","loudness_sma3_percentile20.0","loudness_sma3_percentile50.0","loudness_sma3_percentile80.0","loudness_sma3_pctlrange0-2","loudness_sma3_meanRisingSlope","loudness_sma3_stddevRisingSlope","loudness_sma3_meanFallingSlope","loudness_sma3_stddevFallingSlope","spectralFlux_sma3_amean","spectralFlux_sma3_stddevNorm","mfcc1_sma3_amean","mfcc1_sma3_stddevNorm","mfcc2_sma3_amean","mfcc2_sma3_stddevNorm","mfcc3_sma3_amean","mfcc3_sma3_stddevNorm","mfcc4_sma3_amean","mfcc4_sma3_stddevNorm","jitterLocal_sma3nz_amean","jitterLocal_sma3nz_stddevNorm","shimmerLocaldB_sma3nz_amean","shimmerLocaldB_sma3nz_stddevNorm","HNRdBACF_sma3nz_amean","HNRdBACF_sma3nz_stddevNorm","logRelF0-H1-H2_sma3nz_amean","logRelF0-H1-H2_sma3nz_stddevNorm","logRelF0-H1-A3_sma3nz_amean","logRelF0-H1-A3_sma3nz_stddevNorm","F1frequency_sma3nz_amean","F1frequency_sma3nz_stddevNorm","F1bandwidth_sma3nz_amean","F1bandwidth_sma3nz_stddevNorm","F1amplitudeLogRelF0_sma3nz_amean","F1amplitudeLogRelF0_sma3nz_stddevNorm","F2frequency_sma3nz_amean","F2frequency_sma3nz_stddevNorm","F2bandwidth_sma3nz_amean","F2bandwidth_sma3nz_stddevNorm","F2amplitudeLogRelF0_sma3nz_amean","F2amplitudeLogRelF0_sma3nz_stddevNorm","F3frequency_sma3nz_amean","F3frequency_sma3nz_stddevNorm","F3bandwidth_sma3nz_amean","F3bandwidth_sma3nz_stddevNorm","F3amplitudeLogRelF0_sma3nz_amean","F3amplitudeLogRelF0_sma3nz_stddevNorm","alphaRatioV_sma3nz_amean","alphaRatioV_sma3nz_stddevNorm","hammarbergIndexV_sma3nz_amean","hammarbergIndexV_sma3nz_stddevNorm","slopeV0-500_sma3nz_amean","slopeV0-500_sma3nz_stddevNorm","slopeV500-1500_sma3nz_amean","slopeV500-1500_sma3nz_stddevNorm","spectralFluxV_sma3nz_amean","spectralFluxV_sma3nz_stddevNorm","mfcc1V_sma3nz_amean","mfcc1V_sma3nz_stddevNorm","mfcc2V_sma3nz_amean","mfcc2V_sma3nz_stddevNorm","mfcc3V_sma3nz_amean","mfcc3V_sma3nz_stddevNorm","mfcc4V_sma3nz_amean","mfcc4V_sma3nz_stddevNorm","alphaRatioUV_sma3nz_amean","hammarbergIndexUV_sma3nz_amean","slopeUV0-500_sma3nz_amean","slopeUV500-1500_sma3nz_amean","spectralFluxUV_sma3nz_amean","loudnessPeaksPerSec","VoicedSegmentsPerSec","MeanVoicedSegmentLengthSec","StddevVoicedSegmentLengthSec","MeanUnvoicedSegmentLength","StddevUnvoicedSegmentLength","equivalentSoundLevel_dBp","story_type","condition","trial","country","feature_set","ID","Diagnosis","Gender"
"79",0.634146341463415,NA,0.390075306899428,1.20429341866442,0.251477974315248,0.262268436470683,0.425876319991562,1.15515531223322,0.650633330840495,0.369032688199657,0.433801100966301,0.225282486412322,0.0428353656658453,1.16007417789922,-0.0144040183775977,0.0256385370967522,0.0446831164737979,0.0690992908009472,0.114337251094185,0.0939620502476434,0.103322336766695,0.115230681692573,0.0845075111131692,0.658779391139754,0.454057283884447,0.902795221867585,0.932505334969298,0.306585648392771,-0.00599640007571493,0.0362572523027526,0.446145472885786,0.324629005646509,1.52840473459767,0.290050262777891,1.97516639652619,0.18881945701021,-0.00148804753753125,2.23007647378253,0.289183594724161,1.61433652173106,0.99583812207816,0.299221667957284,0.650435474021641,0.300126182400687,-0.0785343672034847,0.65344573854857,0.591418046269307,0.444683975416783,0.464702610567866,0.983009188172958,0.387069748088106,0.185909837876346,0.543685056391323,0.545591824595947,1.13668090685916,0.878660300682964,0.500437190093929,0.316227612294426,0.514795433179883,0.613416118643014,-0.056333292869571,0.721240560928949,1.31260320918921,0.112473391685383,1.44722179770572,0.213146815134027,-0.0185378890431515,0.776757847923688,0.0943467837282502,0.555151203857222,0.883614472381639,0.363635358582779,0.908991146847794,0.282485041971663,0.0455059474675165,0.682085915681519,0.401416690960416,0.952012652585059,0.432893168644677,0.564614488344364,1.40178085314153,0.332210157778856,-0.011029377629033,0.428940911947371,0.623125177819361,0.164548678030736,0.176314982194223,0.114468043128825,0.111024939583727,-0.0948589798567212,"monkeys","stories",NA,"us","egemap_all","1943","TD","Male"
"80",0.642276422764228,NA,0.339007472961388,0.863650263413627,0.284864875686359,0.296823672177705,0.344121249750586,0.727666335204037,0.455500219320535,0.260392060636606,0.274387258169691,0.136869476306718,0.0743415211566339,0.959074684250623,-0.0144711935233806,0.0572112610730573,0.0820672193227266,0.117776913121316,0.184747427558169,0.210278112625988,0.138290023065362,0.163909633875205,0.120017003525031,0.547440826380992,0.538109535213089,0.872988681825158,0.862933254688327,0.308264278054228,-0.08998296840394,0.0384734844355165,0.418815116420965,0.328367176989259,1.49187904344906,0.366202578515707,1.72637993367184,0.204517906882364,-0.0118789423334526,1.97142052653808,0.27232464099127,2.47819602062824,1.00110157168337,0.253364428196678,0.658831508786366,0.25001118638304,0.174789474021767,0.697494631637418,0.702773837428894,0.294299816536491,0.340285278550282,1.08602893423121,0.500274293903118,0.0664095380217685,0.637377574589518,0.433265556127358,1.09653282785994,1.10438597195764,0.629220788087003,0.359508524889438,0.597610600653532,0.532134971987187,0.0683974445943983,0.621347627569781,1.2456040927671,0.162855525553141,1.29518834615548,0.181564534397994,-0.0766231305184987,0.759453151679806,0.129061312107489,0.460365069587973,0.979062979455899,0.422168211670666,0.877177227086169,0.283211115573443,-0.0434372510111583,0.689750536959179,0.385077401391086,0.957002472202948,0.653934210456303,0.385210243131687,1.34772774915353,0.39334594277624,-0.0116101346009276,0.504480165178145,0.281390868908686,0.375448034334413,0.386069784945865,0.238182148839957,0.113198090301933,-0.0618605241970529,"prank","stories",NA,"us","egemap_all","1943","TD","Male"
"81",0.650406504065041,NA,0.818471982889257,0.436804781453564,0.799419548147838,0.782309578782669,0.894224522117249,1.06821879696964,0.623313524444069,0.488540897642186,0.100422464748477,0.0500161046563329,0.044520170814378,1.31478722776817,-0.00643149575886381,0.0257394826758979,0.0301744600485357,0.0455566451175194,0.140456481874628,0.160088819704957,0.0868956197133398,0.161806639994718,0.0392068139130921,0.986405620229668,0.378522983822592,0.747656723950995,0.606752897947903,0.332469994138785,-0.112445314695931,0.0397784676568502,0.394824263865352,0.34200483408207,0.593686833484352,0.427975477953821,0.960465330652646,0.25543387513033,0.537173691907698,0.855186943142736,0.575160188078758,0.54542871723841,0.77644022222342,0.272808802607646,0.692837412308262,0.659215541217098,0.744251823061974,0.807762438652608,0.368932883845242,0.694732467332758,0.109830447654077,1.0651027736298,0.648222734113112,0.144677677885718,0.437857085203382,0.631016275852296,0.574333448537559,1.34054264680935,0.498826807603799,0.517758644255113,0.415760537305324,0.670324230696439,0.547725222491187,0.415266441789891,0.723993428925595,0.281383705636017,1.68403425821912,0.0257428579266119,0.486853489342954,0.558471983734861,0.0451453510712519,0.884753611559755,0.597282133538355,0.451847555705693,0.412264741763083,0.251189614398889,-0.0869528722806752,0.694102601708754,0.359136920909259,0.979551671595743,0.341393417728657,0.771802891830456,1.4498687675453,0.223671087119219,-0.013266108807232,0.237480692614252,0.508274033247336,0.156586042551887,0.168860382520815,0.196001669135874,0.110593659319287,-0.207172252683495,"elephants","stories",NA,"us","egemap_all","1946","ASD","Male"
"82",0.658536585365854,NA,0.918060089652445,0.669455442603476,0.873846967703266,0.900592621547044,1.07717074491481,1.51319655539706,0.424735462646833,0.21069123034351,0.209965246615216,0.099791227070796,0.0820994747869147,1.67508900559704,-0.00902636062659063,0.0214775057994854,0.0506024987426591,0.0736531738477749,0.218752236376797,0.418021115957304,0.248062307007251,0.467306931912346,0.0931974831168005,1.22114682821812,0.220732104434102,0.878667437130639,0.720711428164248,0.31664084450289,0.0573447085553346,0.0366517578805476,0.455289823993977,0.339222248318411,1.28691102669548,0.43161703983656,1.05221649041775,0.0535508543380978,0.391183583012614,1.66870490276922,0.669823859489642,0.520765908653085,0.463063862675349,0.505768277236519,0.90412753637903,0.524052712225573,-0.290753532282788,0.902639117849594,0.318780832028694,0.74915088179564,0.750103166771329,0.802035883750751,0.363945792434153,0.388377832822971,0.379820486927902,0.693075071413122,0.883500023159612,1.09681669174751,0.337119775906598,0.30886633206413,0.388655450322552,0.671879849428923,0.57162026425217,0.178977533791477,0.41111142088761,0.662401947673673,1.73749497801355,0.0747666832130993,0.520544332192446,0.543438756703401,0.149761460859425,1.09316792012252,0.259229366599422,0.935784047486389,0.414811837855354,0.243879673151542,0.109847008836354,0.685170982973068,0.399082705963298,0.978445028514787,0.120006719635509,0.884663840687145,1.42280510383743,0.0521067210355824,-0.0119319818562809,0.0829181573681972,0.383267665702395,0.190697203050699,0.204608771010315,0.337718748789604,0.205969925158227,0.00872977291416144,"lemurs","stories",NA,"us","egemap_all","1946","ASD","Male"
"83",0.666666666666667,NA,0.771072798593733,0.685573414875849,0.812923182948499,0.779376284317006,0.886129099429079,0.990903369555581,0.827502486236915,0.524116033711841,0.284451204553694,0.134246915966482,0.0672447114208692,1.22830115705238,0.0107456904119395,0.0499748400145954,0.0391118704624834,0.0471309480726976,0.124168920439415,0.17157203968036,0.0956973635280012,0.256701902026954,0.0610663924722506,0.891056722583886,0.487627780954503,0.539577157109829,0.787242784614391,0.311028946426506,-0.0405363286966375,0.0390150826974561,0.391563947896191,0.339592784050768,1.1205625027722,0.479991739894783,1.07991432787396,0.331930073778162,0.483417533493568,1.1213175401091,0.622586866790084,0.555617932161115,0.746465309729472,0.396477276137994,0.723107350418975,0.46575922727449,0.153271891174263,0.757489126643673,0.502204372922307,0.597319731909118,0.354208307167848,1.02322031574205,0.576871332835126,0.25265178781416,0.54856765245749,0.576192836872292,0.685200295017832,1.34848674025175,0.355375678891885,0.506682462388362,0.546538834797462,0.585371128704709,0.401869425819213,0.539449597159406,0.712777672930348,0.367335981036195,1.52670704212482,0.102168353418348,0.375015908886628,0.693716429087011,0.0516160192625416,0.959983595108407,0.549387572162897,0.476516787386099,0.57218560831448,0.313622741523215,0.029470386213344,0.690485689427802,0.374994240345341,0.975947692178095,0.109293586224001,0.956984913133507,1.48128143787626,0.0535564793744477,-0.00962259729138615,0.232461532752444,0.628728617367348,0.171969781178734,0.241554914359869,0.108119214307847,0.076983026722627,-0.146718539437983,"monkeys","stories",NA,"us","egemap_all","1946","ASD","Male"
"84",0.67479674796748,NA,0.882798911239461,0.639892938650378,0.842031314552367,0.890096694370923,0.972485892815299,1.22161509571556,0.618925234052672,0.474675221391073,0.383488972807872,0.321788474615716,0.0835506589408638,1.1458512207472,-0.00640450322260081,0.0589505196431668,0.074157450402882,0.102764604212098,0.167917497478068,0.186711506394285,0.110964464377976,0.165930875982857,0.0916248145835987,0.883449418016813,0.364692803756811,0.772809897987394,0.637849887581539,0.324537580935365,-0.0816862554097612,0.0396006534854386,0.375516944904527,0.339214440993374,1.0921811338449,0.485122304335934,1.03690368031196,0.28701780604327,0.502914779282261,1.375099525943,0.639831541753364,0.538138204777642,0.652288628716457,0.372603504475139,0.776230488228522,0.481007013116407,0.173525997473046,0.581523094641177,0.525558148016803,0.558060113666216,0.467828115187943,1.0847945858441,0.526488487586335,0.302492762310316,0.573216778167934,0.527687734469977,0.836785303266218,1.28816858223001,0.347444814269045,0.475452810892159,0.568474839401692,0.544086680194494,0.494003627457281,0.418777974292688,0.659980140943541,0.360624457300296,1.72338772571367,0.031006746551288,0.461187924713973,0.598597638716784,0.0986958429043904,0.901525385712093,0.503820338625563,0.573338831880459,0.474684003584682,0.200290585389937,-0.036184147837998,0.693309650291466,0.290309187187493,0.988668491952436,0.446788316209573,0.681827357076371,1.35497061138395,0.312658850241572,-0.0118411994026164,0.291473542113674,0.364171159411898,0.29467490519824,0.265426363022472,0.236215406886668,0.199514400977204,-0.0304498643329969,"prank","stories",NA,"us","egemap_all","1946","ASD","Male"
"85",0.682926829268293,NA,0.856193552297741,0.697276183745417,0.970562452263477,0.929346967935277,0.896820602932294,0.491039478739288,2.31621294996793,1.14765104562604,0.237234543208965,0.0683569206019911,-0.0412692601647867,1.43499608481372,-0.0125099014400618,-0.011144870095345,-0.0716685631319604,-0.0833878235805685,-0.0367283135190005,-0.00706589228555164,-0.0695323902175882,-0.0378402991729124,-0.0339929467872495,1.04493735862527,0.14817527005193,1.2074258174499,0.896564196304612,0.307481700243642,0.108741151776409,0.0306238398289919,0.74382515797762,0.254756460981332,1.47638601988379,0.311637976229044,1.33764824846313,0.283723353410265,0.415042778425899,1.11937907642291,0.702471504822868,0.549932632546911,0.93880542210364,0.240512164814781,0.920525585224018,0.175260791876598,-0.116772170165279,0.732888561636553,-0.0575239880751586,1.04210719557901,0.718073024132054,0.797095978811901,0.630708508615534,0.050859320482253,-0.0695941725514289,1.06710700874112,1.00368059687666,1.17338324677338,0.661431063655928,0.306916540033397,-0.0793615839341429,1.09121128365292,0.194045757374521,0.49017900044007,1.07974612147909,0.185886510271451,1.76642004446132,0.0344732995124671,0.291969898517139,0.519527873545659,-0.047847377067697,0.405645488767974,0.820399009365443,0.230962143380466,0.63153014588967,0.299123589720493,-0.105992776660395,0.694077977377333,0.403827657298261,0.971318578001608,0.229566700294789,0.829455152076213,1.34058242136957,0.352698507147982,-0.0168393067711193,0.205287623015195,0.0977251329781171,0.0705325363619,0.023733626169083,0.837033664739716,0.36724852466849,-0.766912054736694,"lemurs","stories",NA,"us","egemap_all","1952","ASD","Female"
"86",0.691056910569106,NA,0.86488054518847,0.551311553796419,0.924976840771889,0.823345335934817,0.870187260338246,0.545472121967148,0.531458298284789,0.359825713251637,0.259878054649024,0.0625844630277339,-0.0476716312008055,0.757019952093667,-0.0120850925033853,-0.00474798846711401,-0.0755223929669589,-0.0886504576471382,-0.0831649487717413,-0.0817623668982871,-0.110095774703581,-0.103062219627399,-0.0417340361976593,0.582924306709876,0.0691485632286883,1.40255782219457,1.11787662193732,0.304525370071859,0.175073608041092,-0.0186816672801597,0.540575544753482,0.310296384661608,0.864809399494351,0.381800868591101,1.09943637126729,0.186459709542848,0.673885853814327,0.418872011707682,0.969393425145419,0.497933551824832,0.993592255281347,0.253825208449639,0.851389564856542,0.135592883272827,-0.658489343825962,0.63810826951416,-0.103160255911244,1.09122052647756,1.12512424867677,1.01397086485756,0.292160325719345,0.605655700344037,-0.121766816502845,1.12599043754055,1.25923801311903,1.01250732285268,0.11600268038227,0.840986233464236,-0.121719313796358,1.13662630855666,0.152234194735426,0.565130230278166,0.902928674676057,0.246531118446844,1.75323132333085,-0.00492598825872426,0.0259127529621119,0.695944691889066,-0.0781133706357278,0.120213120649449,0.50380630576997,0.53798604012477,0.891675418717978,0.282767192295426,0.0165883713525443,0.690120750197529,0.188752669104855,0.981584547511513,0.0645427762778071,0.900975762342673,1.44589302324663,0.0222842270879066,-0.0163217175017719,0.486864285883754,0.313486237106242,-0.0280221811857771,-0.0309200729981694,0.551807665678984,0.300397347723133,-1.08826759779151,"monkeys","stories",NA,"us","egemap_all","1952","ASD","Female"
"87",0.699186991869919,NA,0.77427557880092,0.426887506120968,0.82804235211612,0.715960699485555,0.702461410821769,0.235968162938094,0.418172361101358,0.192547668249836,0.277472913678118,0.165241848843287,0.140656911494077,0.807494055195293,0.0108743104851386,0.110327974998084,0.158607714063213,0.202524879837791,0.241763848841529,0.22186130020929,0.230791052085424,0.269803402565166,0.130290588402142,0.45086799253658,0.525056440970302,0.651806647523259,0.635786569077612,0.324222633017006,0.215453903948749,0.0846518407508211,0.509975901810666,0.319824766247483,0.877199541240804,0.665888814993032,0.971935535007343,0.404750771954248,0.58142457907517,0.773850438387378,0.775292995943777,0.508468157525865,0.692370134243946,0.405907183633777,0.616197290141189,0.69881732586779,0.259282063122518,0.825557281248541,0.69787909519979,0.387548945769243,0.368167219879789,0.882032458214231,0.489946288775502,0.535925908416652,0.739886154699612,0.38212115152261,0.469121110521233,1.42071130302847,0.581997956103489,0.641539474585829,0.751053399444203,0.374982995178369,0.435174077485725,0.437198799279827,0.614802395954414,0.442627344371128,1.49277023013696,0.0833759431125028,0.363501567343974,0.63108861520851,0.115203916505284,0.457879797599945,0.563238851108851,0.618403169268971,0.523092254387451,0.421737470119377,0.239575158255461,1.0959034111522,0.477100226693313,0.94419985033135,0.489546454317708,0.60971615547823,1.46651397901728,0.338084359376866,-0.00658772683909345,0.664352315152503,0.49750448620813,0.295013749329805,0.340908795265097,0.0797908072856147,0.0899995095296389,0.0457987162014384,"elephants","stories",NA,"us","egemap_all","1953","TD","Male"
"88",0.707317073170732,NA,0.735658062225609,0.776856505302777,0.840571085028795,0.750972519894836,0.733372442180795,0.311313961430736,0.991599090387047,0.657892688016839,0.222730392510515,0.091056226122816,0.161049525010735,0.953341199039047,0.00571722331041896,0.106630346634009,0.185245590205745,0.240200249458427,0.358819433981662,0.322231663607413,0.302434302387394,0.343086967713985,0.12303001356808,0.465454629424356,0.284409126532164,0.911947713345297,0.685709670708043,0.319771108491235,0.513110960067408,0.0458447583372572,0.916820307252301,-0.557470051178674,0.997095924393443,0.381262493456201,0.923483087297159,0.203615650497784,0.349422381705367,1.4741492824076,0.761367806431608,0.517123600670101,0.204322687373032,0.751911373636598,0.594027945068499,1.33386779385634,-0.398963564414858,1.40283437620173,0.516522075083829,0.595651396421559,0.35525971113304,1.0993794856572,0.516379730986721,0.421005935544794,0.672241536462492,0.422350465956638,0.249008590434723,1.72584821573081,0.583130449121576,0.646845063537716,0.703033394120099,0.365057338493567,0.774816782464434,-0.21392173544434,0.254236134046487,0.741502925540685,0.801139734902136,0.414758247790589,0.81100607289207,-0.069236034992473,0.117201565573786,0.433781211967947,0.167899715260603,1.12691869315913,0.507975669710378,23.7655255880799,0.499185356153211,0.711869259675561,0.80633709281194,0.762039220030727,0.253066559288863,0.812608007026349,0.665509334175238,0.553541719714778,0.00508425814428011,0.450097974146506,0.46242084571685,0.277867376057443,0.222643758164171,0.101662055058486,0.0806570167457258,-0.0200826322359319,"lemurs","stories",NA,"us","egemap_all","1953","TD","Male"
"89",0.715447154471545,NA,0.83203415221288,0.370197446360265,0.879700625647988,0.769635074538695,0.751499338611034,0.246465219524966,0.379490314383601,0.244384242261328,0.142409724910843,0.0474430821137786,0.183083763100332,0.822400573158266,0.0289912415325498,0.13224090778009,0.210835408950234,0.259871622517183,0.396015251670328,0.278124022007011,0.324817463422662,0.266113593420689,0.154488110197236,0.490202375487926,0.180292869818843,1.22296510806533,0.531712618659208,0.721319699437059,0.382585479544894,0.0483982068431769,0.646926866070767,0.294863761962799,0.520137247571554,0.384880054349535,0.841423115412253,0.29627269414793,0.587941844984853,0.839927678800649,0.828311836375527,0.503932638443406,0.300100149878411,0.636471153211235,0.569082451263183,1.11338517848993,-0.211616287944382,1.36150717586865,0.613156608685875,0.493750124991675,0.306643940073562,1.05209628269014,0.480007799649762,0.572393695828825,0.765639647183318,0.336855976700304,0.239602224748005,1.4786710583095,0.548890456179636,0.597195905180232,0.789592373452702,0.304532935590216,0.790752959210147,-0.197231142945149,0.317604431614932,0.668949882941735,1.2063964746049,0.135120838531026,0.818816606248173,-0.083661768502657,0.141991025108419,0.527513988290967,0.207378390422959,1.00470739978679,0.434002951679249,0.241468328560163,0.366154690470669,0.72226781486781,0.649208470044943,0.895024654829304,0.960502239544502,0.164348964809405,1.34743099845498,0.643554278529311,-0.00556086357746843,0.544564092612184,0.426292413058559,0.341661336244803,0.348020238335763,0.0894615675110388,0.0795155887829762,0.0625271596649248,"monkeys","stories",NA,"us","egemap_all","1953","TD","Male"
